HGS;SIGNORE;AMERIQUE DU NORD;Togo;AFG;MARS;Prentiss;Saint-Colomban;Saône-et-Loire;Pashto
DMM;MADAME;AMERIQUE;Îles Vierges Britanniques;NFK;APRILE;Rio Grande County;Socx;Aisne;Tajik
MXZ;FRÄULEIN;EUROPE;Guinée Équatoriale;BLZ;JULHO;Shawnee County;Cessens;Ardèche;Bashkir
PBP;SIG;SÜDAMERIKA;République Tchèque;MDA;MAGGIO;Langlade County;Vieux-Port;Tarn;Akan-Sprache
VUS;FRÄULEIN;EURASIA;Wallis et Futuna;TGO;DICEMBRE;Glenn County;Claracq;Loire-Atlantique;slovène
CGJ;MADAME;AFROEURASIA;Samoa;BRA;FÉVRIER;Butte County;Havange;Gard;Hebrew
FZO;SRA;AFRICA;United Kingdom;MWI;JUNE;Jo Daviess;Les Mujouls;Hauts-de-Seine;KiKongo
YAJ;SIG;AFRICA;Finland;CIV;JUNE;Hamilton;Corravillers;Seine-Saint-Denis;Hiri-Motu
MHZ;SIGNORE;SÜDAMERIKA;Macédoine;SGS;SETEMBRO;Nowata;Sainte-Croix-Volvestre;Jura;soundanais
EXM;MADAME;AMERIQUE;Albanie;UKR;SETEMBRO;Quitman;Beugin;Seine-Saint-Denis;wallon
PWA;SIGNORE;AMERIQUE;Antigua and Barbuda;AUT;AUGUST;Arenac County;Seuilly;Manche;Oriya
KUM;SRA;SÜDAMERIKA;Slovakia;MOZ;MARS;Ferry;Noëllet;Pyrénées-Orientales;Corsican
MMB;SIGNORE;EURASIA;Algérie;TZA;NOVEMBRE;Bullock;Sommepy-Tahure;Vienne;riksmål
BIE;SRA;SÜDAMERIKA;Bouvet Island;MSR;APRILE;Quay County;Jouqueviel;La Réunion;Luganda
IXW;FRL;ANTARCTICA;Saint-Kitts-Et-Nevis;TCA;DICEMBRE;Buckingham County;Les Contamines-Montjoie;Somme;Limburgan
BHK;FRÄULEIN;AFRICA;Estonie;MAF;MARS;Beauregard Parish;Mecé;Manche;sami du Nord
AKC;MADAME;AMERIQUE;Samoa;PCN;OTTOBRE;Somervell County;Thillois;Lot;Gujarati-Sprache
MUS;SIGNORE;AFRICA;République Arabe Syrienne;MAC;DICEMBRE;Rensselaer County;Saint-Rémy-la-Vanne;Bas-Rhin;Tsonga
KPS;MADAME;ASIE;Afghanistan;CAN;JUNE;Muscogee;Us;Mayenne;amharique
CDO;FRÄULEIN;EURASIA;United States Minor Outlying Islands;MAF;OTTOBRE;San Patricio County;Foulcrey;Var;Greenlandic
MEQ;SIG;ASIE;Benin;PNG;DICEMBRE;Oklahoma;Courbesseaux;Manche;Wolof-Sprache
KRH;SRA;AMERIQUE DU NORD;Cambodge;ERI;FÉVRIER;Coleman;Tostes;Charente;Maltese
PAQ;FRÄULEIN;SÜDAMERIKA;Cuba;JOR;FÉVRIER;Whiteside;Ruillé-le-Gravelais;Mayotte;japonais
YGZ;FRÄULEIN;AMERIQUE DU NORD;République Centrafricaine;GGY;MARS;Poinsett;Baud;Ille-et-Vilaine;singhalais
JNP;MADAME;AFRICA;Samoa;ABW;APRILE;Bailey County;Alan;Hautes-Alpes;Avestisch
JDB;SIG;EURASIA;Tadjikistan;BRN;FÉVRIER;Coconino County;Bettancourt-la-Ferrée;Gironde;Eesti
DAD;SIGNORE;AMERIQUE;Russian Federation;SGP;MAGGIO;Alamance County;Tréveray;Haute-Loire;javanais
RML;SIGNORE;AUSTRALIA;Afghanistan;OMN;MAGGIO;Missoula County;Putanges-Pont-Écrepin;Loir-et-Cher;Moldovan
TLF;SIGNORE;ASIE;Norfolk Island;NPL;JULHO;King and Queen County;Chamigny;Lot-et-Garonne;japonais
RIE;SIGNORE;AMERIQUE;Albanie;TUR;JULHO;Ventura;Saint-Loup-de-Buffigny;Maine-et-Loire;Íslenska
YSJ;SRA;EUROPE;Marshall Islands;LCA;FÉVRIER;Travis;Saint-François-de-Sales;Gard;Tsonga
LNM;SRA;ASIE;Poland;SHN;SETEMBRO;Gallia;Denting;Essonne;marshall
CIZ;MADAME;EUROPE;Falkland Islands (Malvinas);CCK;NOVEMBRE;Green Lake County;Rouperroux;Tarn-et-Garonne;Tagalog
BMI;SIG;AMERIQUE;Islande;BEN;NOVEMBRE;Kittson County;Lanvéoc;Tarn;chinois
KZK;MADAME;ASIE;Bosnie-Herzégovine;SJM;NOVEMBRE;St. Francois County;Rosny-sous-Bois;Tarn-et-Garonne;Kymrisch
UTA;SIG;ASIE;Puerto Rico;SAU;JUNE;Clinch;Isle-Aumont;Haute-Savoie;persan
TOL;MADAME;AMERIQUE DU NORD;Tuvalu;BRB;NOVEMBRE;Gilchrist;Château-Chinon (Campagne);Yonne;Ibo-Sprache
GUT;SIG;ANTARCTICA;Georgia;ECU;JULHO;Winneshiek;La Villeneuve-au-Chêne;Hautes-Pyrénées;संस्कृतम्
NAE;FRÄULEIN;ASIE;Cayman Islands;GNB;JULHO;St. Mary Parish;Saint-Firmin;Cantal;Gàidhlig
AZI;SRA;AFRICA;Kirghizistan;FLK;MAGGIO;Roscommon County;Troarn;Saône-et-Loire;Albanian
LKD;SIG;AMERIQUE DU NORD;Finland;UKR;NOVEMBRE;St. Mary Parish;Nousse;La Réunion;Latina
LXG;SIG;AMERIQUE DU NORD;United States Minor Outlying Islands;CAF;MARS;Stearns County;Méry-Corbon;Eure;Lingala
BMY;FRL;AMERIQUE;Sudan;GBR;FÉVRIER;Louisa County;Lancieux;Corse-du-Sud;Ossetisch
FFL;SIGNORE;AMERIQUE DU NORD;Guadeloupe;JOR;JANUARY;McMinn County;Crèvecœur-en-Brie;Bas-Rhin;Kirghiz
CMH;SIGNORE;SÜDAMERIKA;Australie;TWN;MAGGIO;Leon County;Cucq;Puy-de-Dôme;मराठी
EPG;FRÄULEIN;AFROEURASIA;Djibouti;LTU;DICEMBRE;Okeechobee County;Ermenonville;Maine-et-Loire;Tahitian
IMG;SIGNORE;EURASIA;Malawi;AND;APRILE;Los Alamos County;Lapenne;Seine-et-Marne;KiKongo
MRO;FRÄULEIN;ANTARCTICA;Puerto Rico;CHE;APRILE;Mountrail;Joncy;Maine-et-Loire;Ewe
BKC;FRL;AMERIQUE DU NORD;Monténégro;SGS;OTTOBRE;St. Francis County;Roquessels;Aisne;Luba-Katanga-Sprache
ZIC;MADAME;AFROEURASIA;Liberia;ATA;APRILE;Camas County;Saint-Georges-de-Poisieux;Seine-Maritime;Diné bizaad
OUG;SRA;EURASIA;Île Christmas;PRI;FÉVRIER;Trimble;Châtenoy-le-Royal;Territoire de Belfort;Bihari languages
DIM;SIGNORE;EURASIA;Sudan;TON;MAGGIO;Torrance County;Crottes-en-Pithiverais;Finistère;Luba-Katanga-Sprache
BQH;FRÄULEIN;ASIE;Guatemala;CRI;SETEMBRO;Tuolumne;Villé;Lot-et-Garonne;Gujarati-Sprache
ZJN;SIG;EUROPE;Portugal;TON;AUGUST;Austin County;Handschuheim;Somme;Ndebele-Sprache (Simbabwe)
INV;SIG;AMERIQUE;Honduras;BIH;FÉVRIER;Tehama County;Torsac;Hautes-Alpes;ouszbek
AOI;FRÄULEIN;AFRICA;Paraguay;AUT;OTTOBRE;Stokes;Chevigny-en-Valière;Hautes-Pyrénées;Tagalog
KNZ;SIGNORE;AMERIQUE DU NORD;Haiti;KHM;SETEMBRO;Hill;Raray;Val-d'Oise;Färöisch
PAN;SRA;ANTARCTICA;El Salvador;MTQ;JANUARY;Shelby;La Chapelle-Marcousse;Loir-et-Cher;ᐊᓂᔑᓈᐯᒧᐎᓐ
QJH;FRL;AFRICA;Romania;NLD;FÉVRIER;Hidalgo County;Dieffenbach-au-Val;Guyane;javanais
KKK;SRA;AMERIQUE;Bonaire, Saint-Eustache et Saba;JEY;JUNE;LaGrange;Quily;Pas-de-Calais;Tsonga
LDR;MADAME;ASIE;Saudi Arabia;ZAF;SETEMBRO;Page County;Wannehain;Seine-Saint-Denis;Māori
GXG;SIG;AMERIQUE DU NORD;Norfolk Island;MWI;AUGUST;Seneca;Coudray-Rabut;Mayotte;Greenlandic
FPY;FRL;AFROEURASIA;Kirghizistan;BFA;APRILE;Yoakum County;Mognéville;Côte-d'Or;Albanian
RMF;FRL;EURASIA;Ireland;BEN;FÉVRIER;Calloway;Gavarret-sur-Aulouste;Tarn-et-Garonne;Luganda
GDM;FRL;AMERIQUE DU NORD;Mali;AND;AUGUST;Middlesex;Mardor;Loire;Ewe
GMI;SRA;EUROPE;the Democratic Republic of the Congo;BDI;DICEMBRE;Windsor;Fontannes;Haute-Vienne;Ido
NNL;MADAME;EURASIA;Ouzbékistan;LIE;JANUARY;Palm Beach;Castilly;Moselle;Sängö
BND;SIGNORE;EURASIA;Ireland;FLK;AUGUST;Manistee County;La Hoguette;Deux-Sèvres;Bashkir
THS;SIGNORE;ASIE;Kenya;LVA;JUNE;Cambria;Miniac-Morvan;Cher;Komi
RNH;FRL;SÜDAMERIKA;South Georgia and the South Sandwich Islands;GLP;FÉVRIER;Queen Anne's County;Cléry-sur-Somme;Landes;Okzitanisch
RKR;FRÄULEIN;AFROEURASIA;États Fédérés de Micronésie;PRK;APRILE;Miner;Wasselonne;Vaucluse;Luba-Katanga-Sprache
LUZ;SIG;AMERIQUE DU NORD;Burkina Faso;LUX;SETEMBRO;Baraga;Verdaches;Mayotte;tongan
ZRJ;MADAME;ASIE;Cameroon;TZA;AUGUST;Bartow;Audembert;Eure;Jiddisch
CRV;FRÄULEIN;SÜDAMERIKA;Tunisie;ESP;APRILE;Harnett County;Schorbach;Drôme;Afrikaans
SUI;SIGNORE;SÜDAMERIKA;Guinea;BLR;OTTOBRE;Grafton County;La Chapelle-Janson;Territoire de Belfort;Guarani
CIA;SRA;AMERIQUE;Mauritania;GUF;OTTOBRE;Newton County;Vic-sous-Thil;Pyrénées-Orientales;tigrigna
LJG;FRL;AFROEURASIA;Slovakia;DOM;DICEMBRE;Glacier;Rémilly;Tarn-et-Garonne;Kashmiri
AMK;SIGNORE;AUSTRALIA;Jordanie;PLW;AUGUST;Gloucester;Les Hayes;Haut-Rhin;Luba-Katanga-Sprache
XCM;FRL;ASIE;Côte d'Ivoire;GUY;MAGGIO;Bladen County;Hesdigneul-lès-Béthune;Seine-et-Marne;Inupik
ZKE;SIGNORE;EUROPE;Greece;TZA;APRILE;Greenville County;Wentzwiller;Loire-Atlantique;Ewe
VEE;FRL;EUROPE;Mauritania;SLB;SETEMBRO;Richland County;Neuf-Berquin;Vosges;Malagasy
YNH;MADAME;EURASIA;Puerto Rico;PYF;NOVEMBRE;Greenup County;Trenal;Indre;Samoan
UGC;SIG;AMERIQUE;Pitcairn;NIC;JUNE;Cameron Parish;Sainte-Colombe-en-Auxois;Val-de-Marne;Gujarati-Sprache
EPR;SIGNORE;EUROPE;Cap-Vert;ATG;APRILE;Laurens;Pougne-Hérisson;Tarn;Limburgan
JNG;SRA;AMERIQUE;Kenya;MSR;MARS;O'Brien;Monclar-de-Quercy;Mayenne;géorgien
SLN;FRL;AFROEURASIA;Bhutan;COD;FÉVRIER;Muscatine County;Bussu;Bouches-du-Rhône;kurde
KDL;MADAME;AFRICA;Heard Island and McDonald Islands;TCA;AUGUST;Greenup County;Le Grau-du-Roi;Morbihan;Afrikaans
NEC;SIG;SÜDAMERIKA;Bouvet Island;MWI;AUGUST;Loup County;Saint-Eustache-la-Forêt;Ain;Catalan
MXQ;SIG;AUSTRALIA;Brazil;SSD;JUNE;Bulloch;Saint-Étienne-de-Fougères;Landes;Hiri-Motu
KIF;MADAME;ANTARCTICA;Guinée-Bissau;VCT;SETEMBRO;Ringgold County;Saint-Julien-Boutières;Dordogne;Dzongkha
NVD;FRL;AMERIQUE;Nigéria;MAF;FÉVRIER;Hardin County;Saint-Mars-sur-Colmont;Puy-de-Dôme;Koreanisch
DPG;SRA;ASIE;Djibouti;TKL;JULHO;Pueblo;Rœux;Seine-Saint-Denis;Arabic
SLU;SIG;AFROEURASIA;Azerbaijan;IRL;SETEMBRO;Shenandoah;Aclou;Hautes-Pyrénées;Ndebele-Sprache (Simbabwe)
SUS;FRÄULEIN;AFRICA;République Islamique d'Iran;AGO;MARS;Anderson County;Pierrerue;Drôme;മലയാളം
LDI;SIGNORE;ASIE;Marshall Islands;COL;JANUARY;Greer County;Tiercelet;Manche;Yoruba
HLI;SIGNORE;ANTARCTICA;Guinée-Bissau;BHR;JANUARY;Kings County;Toutencourt;Morbihan;Kannada
ZAM;SRA;AFROEURASIA;Éthiopie;MAC;JUNE;Amelia;Occhiatana;Territoire de Belfort;Herero-Sprache
QZO;FRÄULEIN;SÜDAMERIKA;Jamaïque;GNQ;JUNE;Houston County;Buire-sur-l'Ancre;Aude;Sotho, Southern
AKM;FRÄULEIN;AMERIQUE;Guatemala;SJM;APRILE;Navajo County;Terroles;Hérault;Portuguese
XPA;FRL;AMERIQUE;Ghana;PAK;DICEMBRE;Santa Rosa County;Mers-sur-Indre;Charente;पाऴि
YAU;FRÄULEIN;EUROPE;Brunei Darussalam;TCD;SETEMBRO;Garrett County;Hautvillers-Ouville;Haute-Marne;Thailändisch
MDN;FRÄULEIN;EURASIA;Costa Rica;THA;AUGUST;New Castle County;Tourdun;Hauts-de-Seine;riksmål
LWB;SIG;EURASIA;Bélarus;LAO;SETEMBRO;Bradley;Autrey-lès-Cerre;Territoire de Belfort;Färöisch
YTC;MADAME;AFRICA;Suisse;AFG;AUGUST;Mora County;Treux;Somme;Polish
CUH;SRA;ANTARCTICA;Aruba;BEL;FÉVRIER;Shiawassee;Balaives-et-Butz;Loire;Inupik
JNB;FRL;EURASIA;New Zealand;HTI;AUGUST;Alameda;Intres;Somme;Luba-Katanga-Sprache
HIT;SIG;ANTARCTICA;Bermudes;CXR;SETEMBRO;Charlton County;Verrières-du-Grosbois;Rhône;Oriya
SUU;MADAME;SÜDAMERIKA;Guatemala;SJM;SETEMBRO;Yankton County;Lesneven;Pyrénées-Orientales;ndébélé du Sud
POJ;MADAME;AUSTRALIA;Swaziland;ATF;DICEMBRE;Richland County;Grandrif;Seine-Saint-Denis;Twi-Sprache
BIM;SIG;ASIE;Jersey;GLP;MARS;Leake County;Saint-Léon-sur-Vézère;Haute-Corse;Tswana-Sprache
YSK;FRÄULEIN;AUSTRALIA;Tchad;PER;JULHO;Etowah County;Tournon-Saint-Pierre;Loir-et-Cher;hongrois
MBF;FRL;SÜDAMERIKA;Falkland Islands (Malvinas);HUN;OTTOBRE;Clarion;Couchey;Maine-et-Loire;indonésien
KSQ;FRÄULEIN;AFROEURASIA;Azerbaijan;SEN;DICEMBRE;Terrebonne;Brindas;Moselle;cornique
GVT;MADAME;ANTARCTICA;Serbie;MNP;JUNE;Tarrant County;Rubigny;Doubs;Aymará-Sprache
MXI;SIGNORE;ASIE;Philippines;IRQ;SETEMBRO;Dearborn County;Tremblois-lès-Rocroi;Oise;singhalais
GWV;SIGNORE;ANTARCTICA;Georgia;COD;OTTOBRE;Muskegon County;Charleville-Mézières;Loir-et-Cher;cornique
KMK;FRL;EURASIA;Bermudes;AUT;MARS;Buncombe County;Bagat-en-Quercy;Côte-d'Or;Kymrisch
AKQ;FRÄULEIN;ASIE;Martinique;IDN;DICEMBRE;Wood;Mauvières;Hautes-Pyrénées;Tajik
GAV;SIGNORE;EUROPE;Bosnie-Herzégovine;QAT;DICEMBRE;Canyon County;Beauvoir-en-Lyons;Gard;Assamese
LIX;SRA;AUSTRALIA;Bosnie-Herzégovine;CAN;JULHO;Trempealeau County;Yerville;Hauts-de-Seine;Ewe
WGO;SRA;AMERIQUE;Peru;DEU;JULHO;Cheboygan;Lembeye;La Réunion;Tswana-Sprache
SKB;MADAME;ANTARCTICA;Heard Island and McDonald Islands;AIA;OTTOBRE;Wise County;Saint-Forgeux;Ariège;ouszbek
BIV;SRA;ANTARCTICA;Palaos;IRL;DICEMBRE;Owsley;Pierrefonds;Calvados;Rundi
MTL;MADAME;EURASIA;Bouvet Island;MNP;AUGUST;Russell;Saurier;Aveyron;Slovak
MLF;SIGNORE;AMERIQUE DU NORD;État de Palestine;UMI;SETEMBRO;Lorain;Rebais;Haut-Rhin;Venda
ADT;SIG;SÜDAMERIKA;Zimbabwe;SSD;JULHO;Shasta County;Sionne;Territoire de Belfort;Koreanisch
XML;SIG;AUSTRALIA;Holy See (Vatican City State);BTN;JANUARY;Nowata;Les Roches-de-Condrieu;Tarn;français
CDH;MADAME;SÜDAMERIKA;Sierra Leone;MYS;AUGUST;Miller County;Brouville;Lozère;தமிழ்
SET;SRA;SÜDAMERIKA;Andorre;FJI;JANUARY;Perquimans County;Graveson;Bas-Rhin;Vietnamesisch
PAC;FRÄULEIN;ASIE;États Fédérés de Micronésie;REU;NOVEMBRE;Richardson;Mouton;Cantal;Kazakh
KGL;SIGNORE;EURASIA;Sao Tomé-Et-Principe;SMR;AUGUST;Concho County;Pouillon;Deux-Sèvres;Western Frisian
EOZ;MADAME;AMERIQUE DU NORD;Gibraltar;CAN;JANUARY;Emanuel County;Saverne;Jura;Vietnamesisch
KEV;SIG;SÜDAMERIKA;Cap-Vert;PER;JULHO;Leelanau;Merviller;Haute-Corse;Burmese
TMA;SRA;ANTARCTICA;Monaco;KGZ;APRILE;Long County;Flaujac-Gare;Finistère;Samoan
MWE;FRL;EURASIA;Jordanie;VAT;MAGGIO;Cecil County;Reims;Mayenne;Arabic
EYK;MADAME;AMERIQUE DU NORD;Niger;TON;APRILE;Orleans Parish;Saint-Hilaire-les-Andrésis;Rhône;पाऴि
MRV;SRA;AUSTRALIA;Israël;THA;NOVEMBRE;Lunenburg County;Castelnau-Rivière-Basse;Var;Kwanyama-Sprache
SVX;SIGNORE;AFRICA;United States Minor Outlying Islands;TCA;JULHO;Haralson County;Forléans;Jura;Türkisch
GIY;MADAME;AMERIQUE DU NORD;République de Moldova;PYF;FÉVRIER;Lemhi County;Louhans;Maine-et-Loire;Volapük
LDM;SIG;ASIE;Polynésie Française;NAM;FÉVRIER;Live Oak County;Saint-Pierre-Lavis;Aveyron;yi de Sichuan
CAY;FRL;EUROPE;Koweït;BFA;AUGUST;Clearwater;Tirepied;Meuse;Tsonga
LAR;SRA;EUROPE;Singapore;MWI;SETEMBRO;Cochise;Vernix;Meuse;Koreanisch
FAB;FRÄULEIN;AFRICA;Réunion;VUT;JANUARY;Grenada County;Vilsberg;Hautes-Pyrénées;Twi-Sprache
OBT;SIGNORE;AFRICA;Ouzbékistan;BES;MARS;Taney County;Usson;Morbihan;kurde
SZS;MADAME;AMERIQUE DU NORD;Madagascar;HTI;JANUARY;Paulding;Saint-Cybardeaux;Pyrénées-Atlantiques;Ndebele-Sprache (Simbabwe)
BXB;FRÄULEIN;AFRICA;Lithuania;GUF;OTTOBRE;Pickett;Vallan;Lot-et-Garonne;Aragonese
KUA;FRÄULEIN;AMERIQUE;Malawi;IND;APRILE;Matagorda;Sarreguemines;Saône-et-Loire;Deutsch
DMB;MADAME;AMERIQUE;Malawi;MAC;MARS;Alexander;Chassey-lès-Scey;Meuse;Tajik
BIA;MADAME;AFROEURASIA;Poland;TZA;APRILE;Iberia Parish;Portet;Pas-de-Calais;Sängö
KON;MADAME;EUROPE;Pitcairn;TLS;NOVEMBRE;Finney County;Antin;Aude;Moldovan
ARU;SIG;EURASIA;Mauritania;GTM;FÉVRIER;Woods County;La Chapelle-sous-Brancion;Pyrénées-Atlantiques;Tsonga
WLR;SIG;ANTARCTICA;Azerbaijan;LBY;MAGGIO;Arthur;Adast;Allier;Tagalog
FKL;SIGNORE;ANTARCTICA;Islande;SLV;JANUARY;Milwaukee;Ouzouer-le-Marché;Paris;Flemish
NRE;SIG;AFROEURASIA;Suisse;CMR;AUGUST;Rusk County;Coulounieix-Chamiers;Morbihan;Limburgan
MWG;FRÄULEIN;AUSTRALIA;Nigéria;PSE;SETEMBRO;Yuma;Aubeville;Haute-Saône;ndébélé du Sud
OAI;SIG;EUROPE;United States;GRC;OTTOBRE;Waseca County;Saint-Aubin-d'Aubigné;Lot-et-Garonne;Burmese
OLD;MADAME;AFRICA;United States Minor Outlying Islands;VCT;JULHO;Franklin;La Rivière-Drugeon;Alpes-Maritimes;Bambara
YCB;SIG;AFRICA;Belgium;PRT;SETEMBRO;Williamsburg;Beuvron;Mayenne;abkhaze
AGT;SIG;AUSTRALIA;Myanmar;GAB;MARS;Southampton County;Hanviller;Loire-Atlantique;géorgien
CJU;SIGNORE;AUSTRALIA;Sao Tomé-Et-Principe;ZMB;APRILE;Boyd;Châteauneuf-du-Pape;Guyane;kurde
BWL;SRA;EURASIA;Tokelau;AUT;FÉVRIER;Inyo County;Aspach;Gironde;Fulah
JGL;SRA;ASIE;Ecuador;CYM;JUNE;Eddy;Huttendorf;Savoie;Thailändisch
VLL;MADAME;AUSTRALIA;Myanmar;MDA;OTTOBRE;Oconee;Chisseaux;Seine-Saint-Denis;पाऴि
TPQ;MADAME;SÜDAMERIKA;United States Minor Outlying Islands;KAZ;DICEMBRE;Bolivar;Manteyer;Indre-et-Loire;persan
EED;FRL;AFROEURASIA;Grenade;IRL;JANUARY;Chittenden County;Saint-Georges-de-Mons;Essonne;Jiddisch
EKB;FRL;EUROPE;Gambia;AUT;JULHO;Multnomah County;Blaisy;Guyane;galicien
KIY;FRL;ASIE;Timor-Leste;GEO;OTTOBRE;Briscoe County;Verneuil-en-Halatte;Oise;Lithuanian
BBI;SIG;EURASIA;République de Corée;KIR;MAGGIO;Whitley;Roumengoux;Côtes-d'Armor;Xhosa-Sprache
GEE;FRL;ANTARCTICA;U.S. Virgin Islands;DMA;FÉVRIER;Harrison County;Saint-Nexans;Haute-Loire;Soomaaliga
KGJ;FRÄULEIN;EURASIA;Samoa Américaines;DZA;SETEMBRO;Belknap;Herbeuval;Pas-de-Calais;Kazakh
DMR;MADAME;SÜDAMERIKA;Congo;CCK;SETEMBRO;Genesee County;Louvil;Ain;Afrikaans
ION;SIG;AFROEURASIA;Saint-Kitts-Et-Nevis;HND;MAGGIO;Duchesne;Kerfot;Ardennes;Tswana-Sprache
DAM;SIGNORE;AUSTRALIA;Mongolia;NAM;SETEMBRO;Clayton County;Briscous;Sarthe;Bahasa Melayu
VAF;FRÄULEIN;AUSTRALIA;Taiwan;ARE;JULHO;Hidalgo County;Valcivières;Sarthe;Azərbaycanca
OCN;FRÄULEIN;AFROEURASIA;Cambodge;AFG;JANUARY;Wabasha;Chigy;Morbihan;Ido
YAC;SIGNORE;ASIE;Turkménistan;ALA;NOVEMBRE;Modoc;Abancourt;Var;اردو
LUQ;SRA;SÜDAMERIKA;Lesotho;KHM;JUNE;Riverside County;Carrières-sur-Seine;Vienne;Chichewa
ZKL;FRÄULEIN;ASIE;Malawi;ZAF;JANUARY;Rogers County;La Houssaye-en-Brie;Nord;wallon
SIK;MADAME;EURASIA;Islande;VIR;OTTOBRE;Doña Ana;Cruzille;Val-d'Oise;riksmål
CIS;FRL;EURASIA;Bolivie;REU;JULHO;Keokuk;Campestre-et-Luc;Oise;Kashmiri
NAX;SIG;EUROPE;Benin;IOT;MARS;Clare County;Tauriac-de-Naucelle;Meuse;Herero-Sprache
HLI;FRÄULEIN;AFRICA;Turkey;LBN;NOVEMBRE;Pipestone County;Chambonas;Alpes-Maritimes;Luganda
TDK;SIGNORE;AMERIQUE;Afghanistan;AUS;OTTOBRE;Dickson County;Réchicourt-le-Château;Corrèze;Irisch
FST;SRA;AUSTRALIA;Wallis et Futuna;TJK;APRILE;Live Oak County;Noyelles-lès-Vermelles;Ille-et-Vilaine;bichlamar
OMS;MADAME;AMERIQUE DU NORD;Brunei Darussalam;MEX;FÉVRIER;Desha;Louvroil;Sarthe;Greenlandic
WRB;SRA;AMERIQUE DU NORD;Romania;PER;JULHO;Adair;Tressé;Nièvre;Maltese
UYL;SRA;SÜDAMERIKA;Sweden;CRI;DICEMBRE;Mayes County;Colombier-le-Jeune;Creuse;Haitian Creole
QGA;FRÄULEIN;AFRICA;Mali;UZB;AUGUST;Nye;Béhorléguy;Eure;Svenska
MXS;SIGNORE;ASIE;Nicaragua;CUB;DICEMBRE;Churchill County;Inglange;Loir-et-Cher;bichlamar
LSK;SIGNORE;AFRICA;Groenland;MHL;APRILE;Kimble;Vy-lès-Rupt;Lot;Ewe
LGM;SIGNORE;AFRICA;Saudi Arabia;ISR;SETEMBRO;Treasure;Saint-Riquier-en-Rivière;Loir-et-Cher;ລາວ
LEV;FRL;AFROEURASIA;Turkey;PRK;SETEMBRO;Sanborn County;Gembrie;Nièvre;Ido
EBJ;SIG;AUSTRALIA;Slovénie;HND;APRILE;Siskiyou;Mont-Saxonnex;Aveyron;English
KUL;SRA;AFRICA;Burundi;GNQ;JULHO;Fairbanks North Star Borough;Montigny-en-Cambrésis;Hautes-Alpes;Twi-Sprache
GLZ;SIG;EURASIA;New Zealand;URY;OTTOBRE;Taliaferro County;Charency-Vezin;Landes;ລາວ
ROP;MADAME;AMERIQUE;Samoa Américaines;COM;MARS;Ouray County;Rhuis;Moselle;Dänisch
NIP;FRÄULEIN;AFROEURASIA;Salomon;SEN;FÉVRIER;Koochiching;Avesnes-les-Aubert;Dordogne;Armenisch
JYV;FRÄULEIN;AUSTRALIA;Saint-Pierre-Et-Miquelon;SWZ;APRILE;Montague County;Le Vigen;Cher;nauruan
AHC;MADAME;AFRICA;Benin;COM;JUNE;Trimble;Couhé;Calvados;Eesti
APW;SIGNORE;AFROEURASIA;Croatie;IRL;JANUARY;Spokane County;Bossieu;Ardèche;Kanuri
LDZ;SIGNORE;AFROEURASIA;Estonie;BRA;MARS;McCone;Aubazines;Allier;Kanuri
BHU;SRA;AFRICA;Allemagne;ESP;MARS;Eagle County;Colombes;Loir-et-Cher;Sängö
MXZ;MADAME;ASIE;El Salvador;KEN;NOVEMBRE;McLennan;Ciez;Deux-Sèvres;Afar
HSL;FRÄULEIN;AMERIQUE;South Sudan;SGP;OTTOBRE;Piscataquis County;Limony;Drôme;Soomaaliga
EWK;FRÄULEIN;ASIE;Togo;GHA;OTTOBRE;Chittenden County;Saint-Priest-Ligoure;Loire-Atlantique;javanais
SCV;FRÄULEIN;ANTARCTICA;Maurice;GLP;JANUARY;Stokes;Germaine;Bas-Rhin;Nynorsk, Norwegian
YAB;SRA;AFROEURASIA;Guinea;ARE;JUNE;Cedar County;Le Change;Aisne;Bahasa Melayu
EEK;SIGNORE;AMERIQUE;Guadeloupe;TCA;OTTOBRE;New Castle County;Le Pailly;Mayenne;English
BKP;SIG;ASIE;Saudi Arabia;FRO;FÉVRIER;Santa Fe;Wicres;Nord;galicien
LUF;FRL;AFRICA;Ireland;SWE;MAGGIO;Boundary County;Sigoulès;Martinique;Esperanto
YPC;SIG;ANTARCTICA;Bouvet Island;CZE;APRILE;Tyrrell;Aussillon;Val-de-Marne;Chamorro
ZUL;FRÄULEIN;AFRICA;Australie;LVA;MARS;Catahoula Parish;Perroy;Pas-de-Calais;hongrois
LTP;SIG;ANTARCTICA;Ecuador;GUY;DICEMBRE;Limestone;Villargondran;Loire;Jiddisch
MUE;SRA;EURASIA;Falkland Islands (Malvinas);AIA;NOVEMBRE;Canyon County;Mirabel-aux-Baronnies;Sarthe;Afar
YCQ;SRA;AFRICA;Western Sahara;DZA;APRILE;Wapello County;Grandvillars;Gers;Gujarati-Sprache
CAS;FRL;EURASIA;Bahamas;VEN;JUNE;Pierce;Damvillers;Cher;Maltese
DZU;MADAME;AFROEURASIA;Greece;GHA;AUGUST;Kenedy County;Ochtezeele;Doubs;اردو
KMF;MADAME;EURASIA;Océan Indien;AIA;DICEMBRE;Pope County;Rully;Haute-Savoie;Serbisch
BDT;SIGNORE;AMERIQUE DU NORD;République Arabe Syrienne;FRO;FÉVRIER;Sonoma;Dourdan;Doubs;Twi-Sprache
